ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0998	245.46744178	15.99875799	245.46744178	63.01645661	-0.87448969	-0.39912820	-0.27561652	-0.41277389	-0.18839525	-0.89113688	47.01769862
W_TST_0997	245.46744178	15.99875799	245.46744178	38.06618343	-0.87448969	-0.39912820	-0.27561652	-0.71622602	-0.32689465	-0.61657131	22.06742545
W_TST_0996	245.46744178	15.99875799	245.46744178	75.22020079	-0.87448969	-0.39912820	-0.27561652	-0.23207540	-0.10592216	-0.96691339	59.22144281
W_TST_0995	245.46744178	15.99875799	245.46744178	75.08927658	-0.87448969	-0.39912820	-0.27561652	-0.23408479	-0.10683927	-0.96632794	59.09051859
W_TST_0994	245.46744178	15.99875799	245.46744178	72.04387478	-0.87448969	-0.39912820	-0.27561652	-0.28045801	-0.12800460	-0.95129287	56.04511679
W_TST_0993	245.46744178	15.99875799	245.46744178	64.24465579	-0.87448969	-0.39912820	-0.27561652	-0.39530234	-0.18042101	-0.90065771	48.24589780
W_TST_0992	245.46744178	15.99875799	245.46744178	42.98862524	-0.87448969	-0.39912820	-0.27561652	-0.66545425	-0.30372177	-0.68185315	26.98986725
W_TST_0991	245.46744178	15.99875799	245.46744178	81.40433936	-0.87448969	-0.39912820	-0.27561652	-0.13596799	-0.06205752	-0.98876770	65.40558137
W_TST_0990	245.46744178	15.99875799	245.46744178	53.13794528	-0.87448969	-0.39912820	-0.27561652	-0.54573566	-0.24908068	-0.80008212	37.13918729
W_TST_0989	245.46744178	15.99875799	245.46744178	79.69243811	-0.87448969	-0.39912820	-0.27561652	-0.16277906	-0.07429443	-0.98386143	63.69368013
W_TST_0988	245.46744178	15.99875799	245.46744178	77.01712147	-0.87448969	-0.39912820	-0.27561652	-0.20437881	-0.09328109	-0.97443724	61.01836348
W_TST_0987	245.46744178	15.99875799	245.46744178	43.52932663	-0.87448969	-0.39912820	-0.27561652	-0.65957093	-0.30103655	-0.68872577	27.53056864
W_TST_0986	245.46744178	15.99875799	245.46744178	78.52906138	-0.87448969	-0.39912820	-0.27561652	-0.18091790	-0.08257323	-0.98002570	62.53030339
W_TST_0985	245.46744178	15.99875799	245.46744178	85.81142961	-0.87448969	-0.39912820	-0.27561652	-0.06644566	-0.03032664	-0.99732907	69.81267163
W_TST_0984	245.46744178	15.99875799	245.46744178	47.69975282	-0.87448969	-0.39912820	-0.27561652	-0.61225953	-0.27944303	-0.73962819	31.70099484
W_TST_0983	245.46744178	15.99875799	245.46744178	61.91585971	-0.87448969	-0.39912820	-0.27561652	-0.42826936	-0.19546757	-0.88225721	45.91710172
W_TST_0982	245.46744178	15.99875799	245.46744178	82.30756156	-0.87448969	-0.39912820	-0.27561652	-0.12177167	-0.05557814	-0.99100087	66.30880358
W_TST_0981	245.46744178	15.99875799	245.46744178	64.12685649	-0.87448969	-0.39912820	-0.27561652	-0.39698608	-0.18118949	-0.89976242	48.12809850
