ID s	INT d	DIP d	FREQ d	FREQ_NRM d	FREQ_MAX d
W_TST_0384	3.21000000	0.06000000	0.31152648	0.00588215	52.96135520
W_TST_0383	0.26000000	0.85000000	3.84615385	0.07262189	52.96135520
W_TST_0382	0.93000000	7.25000000	8.45230350	0.15959379	52.96135520
W_TST_0381	0.47000000	9.69000000	12.46041536	0.23527373	52.96135520
W_TST_0380	3.25000000	16.50000000	1.03875182	0.01961339	52.96135520
W_TST_0379	0.19000000	4.00000000	5.26315789	0.09937733	52.96135520
W_TST_0378	0.72000000	4.64000000	1.38888889	0.02622457	52.96135520
W_TST_0377	0.36000000	9.39000000	16.79738912	0.31716313	52.96135520
W_TST_0376	0.15000000	2.80000000	6.66666667	0.12587795	52.96135520
W_TST_0375	0.32000000	5.70000000	31.30846246	0.59115675	52.96135520
W_TST_0374	1.19000000	0.90000000	0.84033613	0.01586697	52.96135520
W_TST_0373	0.36000000	17.03000000	9.06871606	0.17123270	52.96135520
W_TST_0372	0.74000000	15.15000000	4.99100937	0.09423870	52.96135520
W_TST_0371	6.05000000	10.79000000	0.86729899	0.01637607	52.96135520
W_TST_0370	1.10000000	0.77000000	0.90909091	0.01716517	52.96135520
W_TST_0369	2.89000000	7.89000000	2.49683813	0.04714453	52.96135520
W_TST_0368	1.02000000	4.04000000	0.98039216	0.01851146	52.96135520
W_TST_0367	0.60000000	10.95000000	8.61438517	0.16265417	52.96135520
W_TST_0366	0.62000000	10.95000000	8.33650178	0.15740726	52.96135520
W_TST_0365	0.37000000	9.67000000	15.86146368	0.29949127	52.96135520
W_TST_0364	0.81000000	9.99000000	7.00873539	0.13233678	52.96135520
W_TST_0363	0.48000000	10.41000000	11.34004315	0.21411920	52.96135520
W_TST_0362	0.52000000	10.63000000	10.24619667	0.19346553	52.96135520
W_TST_0361	1.09000000	11.28000000	4.59965000	0.08684917	52.96135520
W_TST_0360	0.32000000	10.63000000	16.65006959	0.31438149	52.96135520
W_TST_0359	0.65000000	9.66000000	9.03835958	0.17065952	52.96135520
W_TST_0358	0.71000000	6.72000000	11.95355830	0.22570341	52.96135520
W_TST_0357	1.01000000	8.80000000	6.39565051	0.12076070	52.96135520
W_TST_0356	0.82000000	11.39000000	6.05355926	0.11430144	52.96135520
W_TST_0355	0.24000000	8.10000000	29.27652596	0.55279035	52.96135520
W_TST_0354	1.88000000	8.53000000	3.54642232	0.06696245	52.96135520
W_TST_0353	0.27000000	2.77000000	3.70370370	0.06993219	52.96135520
W_TST_0352	0.63000000	3.10000000	1.58730159	0.02997094	52.96135520
W_TST_0351	0.76000000	7.32000000	10.24297347	0.19340467	52.96135520
W_TST_0350	0.43000000	0.40000000	2.32558140	0.04391091	52.96135520
W_TST_0349	0.63000000	1.76000000	1.58730159	0.02997094	52.96135520
W_TST_0348	1.85000000	2.78000000	0.54054054	0.01020632	52.96135520
W_TST_0347	0.28000000	5.67000000	35.97166955	0.67920599	52.96135520
W_TST_0346	2.87000000	5.09000000	3.91181540	0.07386169	52.96135520
W_TST_0345	3.15000000	19.96000000	0.87411332	0.01650474	52.96135520
W_TST_0344	0.52000000	11.52000000	9.43536540	0.17815566	52.96135520
W_TST_0343	2.51000000	15.27000000	1.45933013	0.02755462	52.96135520
W_TST_0342	0.51000000	7.16000000	15.60883376	0.29472119	52.96135520
W_TST_0341	0.31000000	13.65000000	13.28315616	0.25080846	52.96135520
W_TST_0340	0.28000000	17.13000000	11.58751823	0.21879195	52.96135520
W_TST_0339	0.35000000	17.36000000	9.13950907	0.17256940	52.96135520
W_TST_0338	0.74000000	13.66000000	5.56033342	0.10498850	52.96135520
W_TST_0337	0.96000000	13.99000000	4.18100537	0.07894446	52.96135520
W_TST_0336	0.70000000	21.97000000	3.54117556	0.06686339	52.96135520
W_TST_0335	0.52000000	22.45000000	4.65420206	0.08787921	52.96135520
W_TST_0334	0.55000000	17.13000000	5.89910019	0.11138499	52.96135520
W_TST_0333	0.22000000	8.05000000	32.13906086	0.60683985	52.96135520
W_TST_0332	0.93000000	13.22000000	4.57724457	0.08642612	52.96135520
W_TST_0331	0.39000000	15.03000000	9.54935811	0.18030804	52.96135520
W_TST_0330	0.79000000	15.45000000	4.57992592	0.08647675	52.96135520
W_TST_0329	0.48000000	14.19000000	8.23929982	0.15557192	52.96135520
W_TST_0328	1.03000000	20.13000000	2.64873914	0.05001268	52.96135520
W_TST_0327	7.29000000	34.73000000	0.19788326	0.00373637	52.96135520
W_TST_0325	0.82000000	26.93000000	2.40067365	0.04532878	52.96135520
W_TST_0324	0.11000000	4.01000000	9.09090909	0.17165175	52.96135520
W_TST_0323	0.22000000	7.77000000	33.31233932	0.62899333	52.96135520
W_TST_0322	0.50000000	12.83000000	8.78174701	0.16581424	52.96135520
W_TST_0321	0.40000000	20.37000000	6.73308603	0.12713206	52.96135520
W_TST_0320	0.18000000	28.19000000	10.36541092	0.19571650	52.96135520
W_TST_0319	0.77000000	29.12000000	2.33139025	0.04402059	52.96135520
W_TST_0318	0.82000000	26.94000000	2.39963635	0.04530919	52.96135520
W_TST_0317	1.11000000	27.71000000	1.71523591	0.03238656	52.96135520
W_TST_0316	3.06000000	30.88000000	0.54647144	0.01031831	52.96135520
W_TST_0315	1.01000000	26.82000000	1.95836399	0.03697723	52.96135520
W_TST_0314	2.82000000	30.70000000	0.59723119	0.01127674	52.96135520
W_TST_0313	1.10000000	18.50000000	2.71698633	0.05130130	52.96135520
W_TST_0312	0.59000000	22.16000000	4.16156559	0.07857740	52.96135520
W_TST_0311	0.79000000	20.14000000	3.45155497	0.06517120	52.96135520
W_TST_0310	0.47000000	6.37000000	19.05859178	0.35985846	52.96135520
W_TST_0309	0.63000000	18.49000000	4.74669741	0.08962568	52.96135520
W_TST_0308	0.64000000	22.05000000	3.85762750	0.07283853	52.96135520
W_TST_0307	0.28000000	21.04000000	9.28451049	0.17530727	52.96135520
W_TST_0306	5.00000000	27.66000000	0.38159091	0.00720508	52.96135520
W_TST_0305	1.06000000	5.67000000	9.50195045	0.17941290	52.96135520
W_TST_0304	0.31000000	10.42000000	17.54154864	0.33121412	52.96135520
W_TST_0303	1.23000000	9.68000000	4.76631063	0.08999601	52.96135520
W_TST_0302	1.61000000	12.03000000	2.91462558	0.05503306	52.96135520
W_TST_0301	0.67000000	17.36000000	4.77437041	0.09014819	52.96135520
W_TST_0300	0.68000000	14.85000000	5.54635068	0.10472449	52.96135520
W_TST_0299	0.36000000	15.49000000	10.02313591	0.18925377	52.96135520
W_TST_0298	4.64000000	17.36000000	0.68940262	0.01301709	52.96135520
W_TST_0297	1.08000000	4.67000000	0.92592593	0.01748305	52.96135520
W_TST_0296	0.55000000	20.10000000	4.96841533	0.09381209	52.96135520
W_TST_0295	3.84000000	14.69000000	0.99335560	0.01875623	52.96135520
W_TST_0294	0.25000000	20.32000000	10.80181571	0.20395656	52.96135520
W_TST_0293	0.73000000	23.26000000	3.18690880	0.06017423	52.96135520
W_TST_0292	0.89000000	17.36000000	3.59418896	0.06786437	52.96135520
W_TST_0291	0.22000000	17.17000000	14.71125480	0.27777338	52.96135520
W_TST_0290	0.23000000	27.28000000	8.43097829	0.15919114	52.96135520
W_TST_0289	0.30000000	6.44000000	29.53120726	0.55759916	52.96135520
W_TST_0288	0.26000000	15.18000000	14.17575313	0.26766221	52.96135520
W_TST_0287	0.29000000	14.00000000	13.83027908	0.26113907	52.96135520
W_TST_0286	0.46000000	19.45000000	6.15600859	0.11623586	52.96135520
W_TST_0285	0.37000000	26.67000000	5.38074299	0.10159753	52.96135520
W_TST_0284	0.43000000	17.80000000	7.24333794	0.13676648	52.96135520
W_TST_0283	0.58000000	9.76000000	10.02340981	0.18925894	52.96135520
W_TST_0282	3.72000000	9.80000000	1.55628562	0.02938531	52.96135520
W_TST_0281	0.14000000	17.32000000	22.90491066	0.43248347	52.96135520
W_TST_0280	0.49000000	13.83000000	8.28997533	0.15652876	52.96135520
W_TST_0279	0.21000000	11.09000000	24.29407457	0.45871323	52.96135520
W_TST_0278	0.92000000	12.30000000	4.98523275	0.09412963	52.96135520
W_TST_0277	0.74000000	14.20000000	5.34048854	0.10083746	52.96135520
W_TST_0276	3.06000000	10.66000000	1.73616917	0.03278181	52.96135520
W_TST_0275	1.14000000	19.66000000	2.45530475	0.04636031	52.96135520
W_TST_0274	0.53000000	10.51000000	10.17031444	0.19203275	52.96135520
W_TST_0273	1.08000000	12.74000000	4.09532422	0.07732665	52.96135520
W_TST_0272	1.01000000	8.66000000	6.50067533	0.12274375	52.96135520
W_TST_0271	1.01000000	13.67000000	4.07081143	0.07686381	52.96135520
W_TST_0270	0.35000000	19.28000000	8.16785813	0.15422298	52.96135520
W_TST_0269	1.16000000	26.77000000	1.70882915	0.03226559	52.96135520
W_TST_0268	0.73000000	16.77000000	4.54580599	0.08583251	52.96135520
W_TST_0267	1.52000000	17.14000000	2.13322002	0.04027880	52.96135520
W_TST_0266	2.62000000	10.70000000	2.01998109	0.03814066	52.96135520
W_TST_0265	2.53000000	5.69000000	3.96696924	0.07490309	52.96135520
W_TST_0264	8.27000000	5.02000000	1.37657579	0.02599208	52.96135520
W_TST_0263	0.17000000	8.48000000	39.45394669	0.74495727	52.96135520
W_TST_0262	0.69000000	20.30000000	3.91790039	0.07397659	52.96135520
W_TST_0261	0.12000000	27.45000000	16.04234957	0.30290670	52.96135520
W_TST_0260	0.26000000	9.09000000	24.03920629	0.45390089	52.96135520
W_TST_0259	0.19000000	17.99000000	16.20795922	0.30603369	52.96135520
W_TST_0258	0.35000000	15.36000000	10.40114863	0.19639129	52.96135520
W_TST_0257	0.49000000	12.73000000	9.03375870	0.17057265	52.96135520
W_TST_0256	0.75000000	12.15000000	6.19307115	0.11693566	52.96135520
W_TST_0255	0.80000000	9.88000000	7.17696774	0.13551329	52.96135520
W_TST_0254	0.87000000	12.02000000	5.39835427	0.10193006	52.96135520
W_TST_0253	0.87000000	12.48000000	5.19330067	0.09805830	52.96135520
W_TST_0252	0.98000000	12.51000000	4.59896507	0.08683624	52.96135520
W_TST_0251	0.92000000	11.16000000	5.50971670	0.10403277	52.96135520
W_TST_0250	3.12000000	16.34000000	1.09323459	0.02064212	52.96135520
W_TST_0249	0.95000000	12.10000000	4.91008763	0.09271076	52.96135520
W_TST_0248	0.62000000	3.04000000	1.61290323	0.03045434	52.96135520
W_TST_0247	0.69000000	12.34000000	6.62475328	0.12508655	52.96135520
W_TST_0246	0.60000000	15.19000000	6.13858667	0.11590690	52.96135520
W_TST_0245	1.47000000	12.94000000	2.96072419	0.05590348	52.96135520
W_TST_0244	0.27000000	10.07000000	20.85571784	0.39379124	52.96135520
W_TST_0243	1.04000000	10.29000000	5.29625870	0.10000233	52.96135520
W_TST_0242	4.06000000	14.59000000	0.94625809	0.01786695	52.96135520
W_TST_0241	1.05000000	21.81000000	2.37991752	0.04493687	52.96135520
W_TST_0240	2.48000000	21.72000000	1.01223306	0.01911267	52.96135520
W_TST_0239	0.72000000	10.37000000	7.58984044	0.14330903	52.96135520
W_TST_0238	0.59000000	11.62000000	8.24237535	0.15562999	52.96135520
W_TST_0237	0.45000000	8.24000000	15.34525932	0.28974446	52.96135520
W_TST_0236	1.03000000	5.87000000	9.44330676	0.17830561	52.96135520
W_TST_0235	0.16000000	8.46000000	42.02038000	0.79341588	52.96135520
W_TST_0234	0.20000000	12.79000000	22.02537496	0.41587635	52.96135520
W_TST_0233	0.41000000	10.39000000	13.30227435	0.25116945	52.96135520
W_TST_0232	1.05000000	8.06000000	6.72543271	0.12698755	52.96135520
W_TST_0231	0.71000000	7.81000000	10.26861161	0.19388876	52.96135520
W_TST_0230	0.99000000	6.74000000	8.54708035	0.16138334	52.96135520
W_TST_0229	0.92000000	6.34000000	9.78290699	0.18471784	52.96135520
W_TST_0228	0.95000000	8.11000000	7.38693243	0.13947778	52.96135520
W_TST_0227	0.91000000	8.45000000	7.39707042	0.13966921	52.96135520
W_TST_0226	0.56000000	9.06000000	11.19864368	0.21144934	52.96135520
W_TST_0225	1.03000000	9.46000000	5.82669901	0.11001794	52.96135520
W_TST_0224	1.31000000	10.19000000	4.24682243	0.08018719	52.96135520
W_TST_0223	0.96000000	12.34000000	4.76154142	0.08990596	52.96135520
W_TST_0222	0.90000000	10.21000000	6.16911788	0.11648338	52.96135520
W_TST_0221	0.76000000	9.29000000	8.04385026	0.15188150	52.96135520
W_TST_0220	0.81000000	10.22000000	6.84772421	0.12929662	52.96135520
W_TST_0219	0.52000000	7.29000000	15.03278081	0.28384434	52.96135520
W_TST_0218	0.88000000	9.06000000	7.12640961	0.13455867	52.96135520
W_TST_0217	1.15000000	10.22000000	4.82317966	0.09106979	52.96135520
W_TST_0216	0.73000000	11.18000000	6.93101069	0.13086921	52.96135520
W_TST_0215	0.34000000	8.48000000	19.72697334	0.37247864	52.96135520
W_TST_0214	0.74000000	9.40000000	8.16285179	0.15412845	52.96135520
W_TST_0213	0.76000000	9.13000000	8.18729547	0.15458999	52.96135520
W_TST_0212	0.88000000	7.23000000	8.95752307	0.16913319	52.96135520
W_TST_0211	0.77000000	7.27000000	10.18023960	0.19222015	52.96135520
W_TST_0210	0.77000000	7.25000000	10.20862631	0.19275614	52.96135520
W_TST_0209	1.02000000	8.39000000	6.64723039	0.12551096	52.96135520
W_TST_0208	0.72000000	11.81000000	6.64244434	0.12542059	52.96135520
W_TST_0207	0.42000000	30.95000000	3.97041443	0.07496814	52.96135520
W_TST_0206	0.40000000	9.14000000	15.53855013	0.29339412	52.96135520
W_TST_0205	0.87000000	11.90000000	5.45441388	0.10298856	52.96135520
W_TST_0204	0.76000000	8.74000000	8.55875641	0.16160380	52.96135520
W_TST_0203	0.45000000	9.34000000	13.51114965	0.25511337	52.96135520
W_TST_0202	1.21000000	9.46000000	4.95991734	0.09365163	52.96135520
W_TST_0201	0.82000000	10.36000000	6.67082540	0.12595647	52.96135520
W_TST_0200	1.05000000	9.68000000	5.58339245	0.10542390	52.96135520
W_TST_0199	0.79000000	10.13000000	7.08480023	0.13377302	52.96135520
W_TST_0198	0.75000000	8.16000000	9.29867245	0.17557467	52.96135520
W_TST_0197	0.94000000	9.18000000	6.58284215	0.12429520	52.96135520
W_TST_0196	0.71000000	15.46000000	5.09251225	0.09615525	52.96135520
W_TST_0195	0.85000000	13.83000000	4.77892695	0.09023423	52.96135520
W_TST_0194	0.44000000	9.14000000	14.12595467	0.26672193	52.96135520
W_TST_0193	0.40000000	11.03000000	12.82552814	0.24216767	52.96135520
W_TST_0192	0.89000000	9.65000000	6.60802089	0.12477062	52.96135520
W_TST_0191	0.84000000	11.26000000	5.97947358	0.11290258	52.96135520
W_TST_0190	0.38000000	10.34000000	14.42339790	0.27233816	52.96135520
W_TST_0189	1.59000000	8.53000000	4.19325407	0.07917573	52.96135520
W_TST_0188	0.84000000	9.73000000	6.94268255	0.13108959	52.96135520
W_TST_0187	0.40000000	11.02000000	12.83745902	0.24239295	52.96135520
W_TST_0186	2.12000000	10.20000000	2.62158789	0.04950002	52.96135520
W_TST_0185	0.45000000	10.72000000	11.73831797	0.22163931	52.96135520
W_TST_0184	0.65000000	11.32000000	7.68528540	0.14511119	52.96135520
W_TST_0183	0.64000000	10.34000000	8.56389251	0.16170078	52.96135520
W_TST_0182	0.67000000	9.47000000	8.94782967	0.16895016	52.96135520
W_TST_0181	0.38000000	14.89000000	9.89715202	0.18687498	52.96135520
W_TST_0180	0.70000000	11.23000000	7.19503860	0.13585450	52.96135520
W_TST_0179	0.99000000	13.59000000	4.17844791	0.07889617	52.96135520
W_TST_0178	0.97000000	13.16000000	4.40922704	0.08325367	52.96135520
W_TST_0177	0.93000000	7.86000000	7.78898310	0.14706918	52.96135520
W_TST_0176	0.90000000	0.30000000	1.11111111	0.02097966	52.96135520
W_TST_0175	0.31000000	3.06000000	3.22580645	0.06090868	52.96135520
W_TST_0174	0.16000000	7.32000000	48.65412399	0.91867219	52.96135520
W_TST_0173	0.36000000	20.13000000	7.57833700	0.14309183	52.96135520
W_TST_0172	1.89000000	13.16000000	2.26293663	0.04272807	52.96135520
W_TST_0171	0.45000000	1.32000000	2.22222222	0.04195932	52.96135520
W_TST_0170	0.24000000	2.55000000	4.16666667	0.07867372	52.96135520
W_TST_0169	0.16000000	16.77000000	20.74023983	0.39161082	52.96135520
W_TST_0168	0.19000000	17.04000000	17.17212709	0.32423882	52.96135520
W_TST_0167	1.50000000	4.21000000	0.66666667	0.01258779	52.96135520
W_TST_0166	1.44000000	6.97000000	5.68038300	0.10725524	52.96135520
W_TST_0165	0.41000000	9.18000000	15.09236980	0.28496948	52.96135520
W_TST_0164	1.06000000	6.49000000	8.29295067	0.15658494	52.96135520
W_TST_0163	0.86000000	6.91000000	9.59474348	0.18116499	52.96135520
W_TST_0162	3.36000000	5.72000000	2.97126337	0.05610248	52.96135520
W_TST_0161	0.91000000	14.18000000	4.34919814	0.08212022	52.96135520
W_TST_0160	1.10000000	9.43000000	5.47358515	0.10335055	52.96135520
W_TST_0159	0.87000000	8.14000000	8.03606104	0.15173443	52.96135520
W_TST_0158	0.87000000	6.96000000	9.41565598	0.17778352	52.96135520
W_TST_0157	0.55000000	12.24000000	8.38109219	0.15824920	52.96135520
W_TST_0156	1.12000000	7.60000000	6.69165303	0.12634973	52.96135520
W_TST_0155	1.09000000	6.24000000	8.39053611	0.15842752	52.96135520
W_TST_0154	2.90000000	11.85000000	1.64343068	0.03103075	52.96135520
W_TST_0153	1.08000000	1.61000000	0.92592593	0.01748305	52.96135520
W_TST_0152	0.70000000	8.61000000	9.43485080	0.17814595	52.96135520
W_TST_0151	0.61000000	12.42000000	7.44377501	0.14055107	52.96135520
W_TST_0150	0.90000000	9.47000000	6.66116209	0.12577401	52.96135520
W_TST_0149	1.05000000	10.25000000	5.26673566	0.09944488	52.96135520
W_TST_0148	1.09000000	13.33000000	3.87195040	0.07310898	52.96135520
W_TST_0147	1.02000000	10.06000000	5.52623350	0.10434464	52.96135520
W_TST_0146	0.55000000	11.95000000	8.59072939	0.16220751	52.96135520
W_TST_0145	0.74000000	8.45000000	9.09639741	0.17175537	52.96135520
W_TST_0144	1.02000000	11.14000000	4.97869990	0.09400628	52.96135520
W_TST_0143	1.39000000	10.89000000	3.73943300	0.07060682	52.96135520
W_TST_0142	0.24000000	12.56000000	18.70191499	0.35312380	52.96135520
W_TST_0141	0.89000000	9.98000000	6.38525956	0.12056450	52.96135520
W_TST_0140	1.22000000	11.25000000	4.12077008	0.07780711	52.96135520
W_TST_0139	0.83000000	12.07000000	5.63437188	0.10638647	52.96135520
W_TST_0138	0.30000000	9.04000000	20.95116210	0.39559339	52.96135520
W_TST_0137	1.17000000	11.91000000	4.05234082	0.07651505	52.96135520
W_TST_0136	0.53000000	7.29000000	14.74914343	0.27848878	52.96135520
W_TST_0135	2.79000000	7.84000000	2.60303471	0.04914970	52.96135520
W_TST_0134	1.42000000	6.38000000	6.29815609	0.11891984	52.96135520
W_TST_0133	0.84000000	10.91000000	6.17624967	0.11661804	52.96135520
W_TST_0132	6.15000000	11.58000000	0.79353954	0.01498337	52.96135520
W_TST_0131	2.13000000	5.58000000	4.80543529	0.09073475	52.96135520
W_TST_0130	0.78000000	11.71000000	6.18535478	0.11678996	52.96135520
W_TST_0129	0.64000000	9.99000000	8.87043073	0.16748874	52.96135520
W_TST_0128	0.73000000	9.19000000	8.46715296	0.15987417	52.96135520
W_TST_0127	0.65000000	10.39000000	8.39066536	0.15842996	52.96135520
W_TST_0126	0.69000000	11.63000000	7.04159867	0.13295730	52.96135520
W_TST_0125	0.14000000	13.39000000	30.00580530	0.56656038	52.96135520
W_TST_0124	0.66000000	21.65000000	3.81710040	0.07207331	52.96135520
W_TST_0123	0.48000000	4.92000000	2.08333333	0.03933686	52.96135520
W_TST_0122	0.56000000	6.81000000	14.95325148	0.28234269	52.96135520
W_TST_0121	0.97000000	6.06000000	9.71079085	0.18335616	52.96135520
W_TST_0120	0.55000000	6.44000000	16.10793123	0.30414500	52.96135520
W_TST_0119	2.74000000	6.68000000	3.11617320	0.05883862	52.96135520
W_TST_0118	0.31000000	5.90000000	31.21548378	0.58940115	52.96135520
W_TST_0117	0.71000000	5.71000000	14.08597983	0.26596713	52.96135520
W_TST_0116	0.98000000	11.17000000	5.16763722	0.09757373	52.96135520
W_TST_0115	0.61000000	4.29000000	1.63934426	0.03095359	52.96135520
W_TST_0114	0.88000000	12.27000000	5.22497671	0.09865640	52.96135520
W_TST_0113	0.53000000	4.30000000	1.88679245	0.03562583	52.96135520
