ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0650	223.98972451	6.13514399	223.98972451	54.46000000	-0.69055149	-0.71534369	-0.10687396	-0.40370989	-0.41820390	-0.81370991	48.32485601
W_TST_0649	223.98972451	6.13514399	223.98972451	15.08000000	-0.69055149	-0.71534369	-0.10687396	-0.67061220	-0.69468854	-0.26016748	8.94485601
W_TST_0648	223.98972451	6.13514399	223.98972451	12.04000000	-0.69055149	-0.71534369	-0.10687396	-0.67925124	-0.70363775	-0.20859452	5.90485601
W_TST_0647	223.98972451	6.13514399	223.98972451	53.89000000	-0.69055149	-0.71534369	-0.10687396	-0.40931210	-0.42400724	-0.80788704	47.75485601
W_TST_0646	223.98972451	6.13514399	223.98972451	13.27000000	-0.69055149	-0.71534369	-0.10687396	-0.67598486	-0.70025409	-0.22954015	7.13485601
W_TST_0645	223.98972451	6.13514399	223.98972451	20.07000000	-0.69055149	-0.71534369	-0.10687396	-0.65235341	-0.67577422	-0.34316794	13.93485601
W_TST_0644	223.98972451	6.13514399	223.98972451	13.23000000	-0.69055149	-0.71534369	-0.10687396	-0.67609599	-0.70036921	-0.22886060	7.09485601
W_TST_0643	223.98972451	6.13514399	223.98972451	12.10000000	-0.69055149	-0.71534369	-0.10687396	-0.67909916	-0.70348020	-0.20961856	5.96485601
W_TST_0642	223.98972451	6.13514399	223.98972451	12.16000000	-0.69055149	-0.71534369	-0.10687396	-0.67894633	-0.70332188	-0.21064238	6.02485601
W_TST_0641	223.98972451	6.13514399	223.98972451	29.38000000	-0.69055149	-0.71534369	-0.10687396	-0.60520254	-0.62693054	-0.49059961	23.24485601
W_TST_0640	223.98972451	6.13514399	223.98972451	17.82000000	-0.69055149	-0.71534369	-0.10687396	-0.66120766	-0.68494636	-0.30602764	11.68485601
W_TST_0639	223.98972451	6.13514399	223.98972451	23.92000000	-0.69055149	-0.71534369	-0.10687396	-0.63487795	-0.65767136	-0.40546070	17.78485601
W_TST_0638	223.98972451	6.13514399	223.98972451	33.32000000	-0.69055149	-0.71534369	-0.10687396	-0.58035961	-0.60119570	-0.54931454	27.18485601
W_TST_0637	223.98972451	6.13514399	223.98972451	8.14000000	-0.69055149	-0.71534369	-0.10687396	-0.68753200	-0.71221580	-0.14159236	2.00485601
W_TST_0636	223.98972451	6.13514399	223.98972451	20.04000000	-0.69055149	-0.71534369	-0.10687396	-0.65247811	-0.67590340	-0.34267609	13.90485601
W_TST_0635	223.98972451	6.13514399	223.98972451	10.76000000	-0.69055149	-0.71534369	-0.10687396	-0.68231802	-0.70681462	-0.18669550	4.62485601
W_TST_0634	223.98972451	6.13514399	223.98972451	25.13000000	-0.69055149	-0.71534369	-0.10687396	-0.62878976	-0.65136460	-0.42467352	18.99485601
W_TST_0633	223.98972451	6.13514399	223.98972451	1.07000000	-0.69055149	-0.71534369	-0.10687396	-0.69440824	-0.71933891	-0.01867394	5.06514399
W_TST_0632	223.98972451	6.13514399	223.98972451	34.56000000	-0.69055149	-0.71534369	-0.10687396	-0.57196756	-0.59250236	-0.56726895	28.42485601
W_TST_0631	223.98972451	6.13514399	223.98972451	13.07000000	-0.69055149	-0.71534369	-0.10687396	-0.67653723	-0.70082629	-0.22614130	6.93485601
W_TST_0630	223.98972451	6.13514399	223.98972451	2.70000000	-0.69055149	-0.71534369	-0.10687396	-0.69375834	-0.71866567	-0.04710645	3.43514399
W_TST_0629	223.98972451	6.13514399	223.98972451	39.35000000	-0.69055149	-0.71534369	-0.10687396	-0.53707065	-0.55635258	-0.63405593	33.21485601
W_TST_0628	223.98972451	6.13514399	223.98972451	10.03000000	-0.69055149	-0.71534369	-0.10687396	-0.68391465	-0.70846858	-0.17416380	3.89485601
W_TST_0627	223.98972451	6.13514399	223.98972451	59.26000000	-0.69055149	-0.71534369	-0.10687396	-0.35500387	-0.36774924	-0.85949564	53.12485601
