ID s	INT d	DIP d	FREQ d	FREQ_NRM d	FREQ_MAX d
W_TST_0812	0.66000000	31.47052429	2.47536010	0.03559723	69.53799190
W_TST_0811	0.21000000	10.47063568	25.76662994	0.37054032	69.53799190
W_TST_0810	2.02000000	30.14821173	0.85235139	0.01225735	69.53799190
W_TST_0808	0.19000000	43.57640457	5.53141979	0.07954529	69.53799190
W_TST_0807	1.25000000	17.39340400	2.55383336	0.03672573	69.53799190
W_TST_0806	0.59000000	27.79820489	3.21493698	0.04623281	69.53799190
W_TST_0804	1.89000000	23.27035519	1.23030952	0.01769262	69.53799190
W_TST_0803	0.39000000	40.24588883	3.02928102	0.04356296	69.53799190
W_TST_0802	0.71000000	64.08696471	0.68430295	0.00984071	69.53799190
W_TST_0801	0.46000000	27.28934262	4.21380230	0.06059712	69.53799190
W_TST_0798	4.31000000	12.78953992	1.02209718	0.01469840	69.53799190
W_TST_0795	4.21000000	36.90620748	0.31628847	0.00454843	69.53799190
W_TST_0794	0.95000000	65.84498637	0.47207832	0.00678878	69.53799190
W_TST_0793	0.95000000	13.87852295	4.26033448	0.06126629	69.53799190
W_TST_0790	0.26000000	11.81727229	18.38281420	0.26435641	69.53799190
W_TST_0789	0.31000000	42.86611901	3.47550035	0.04997988	69.53799190
W_TST_0788	0.15000000	34.52696260	9.69028794	0.13935243	69.53799190
W_TST_0787	0.29000000	24.86565804	7.44034864	0.10699689	69.53799190
W_TST_0785	2.19000000	20.29039508	1.23504322	0.01776070	69.53799190
W_TST_0784	4.31000000	23.29419459	0.53889137	0.00774960	69.53799190
W_TST_0783	1.28000000	33.38333704	1.18557793	0.01704936	69.53799190
W_TST_0782	0.44000000	20.95817175	5.93360080	0.08532891	69.53799190
W_TST_0781	0.46000000	13.88870509	8.79180696	0.12643171	69.53799190
W_TST_0780	0.29000000	47.12099304	3.20198203	0.04604651	69.53799190
W_TST_0779	0.72000000	30.04177196	2.40158091	0.03453624	69.53799190
W_TST_0778	2.57000000	45.84411234	0.37780570	0.00543308	69.53799190
W_TST_0777	0.16000000	12.85586565	27.38585313	0.39382577	69.53799190
W_TST_0775	0.27000000	2.09059819	3.70370370	0.05326159	69.53799190
W_TST_0774	1.34000000	9.78826933	4.32571482	0.06220650	69.53799190
W_TST_0773	0.25000000	9.39924132	24.16402703	0.34749389	69.53799190
W_TST_0772	0.89000000	22.00051967	2.78092384	0.03999143	69.53799190
W_TST_0771	0.40000000	24.14630206	5.57672487	0.08019681	69.53799190
W_TST_0769	0.78000000	8.72002553	8.35870272	0.12020340	69.53799190
W_TST_0768	0.22000000	11.10546262	23.15668893	0.33300773	69.53799190
W_TST_0767	2.60000000	47.54314321	0.35190265	0.00506058	69.53799190
W_TST_0766	0.72000000	65.90955017	0.62100222	0.00893040	69.53799190
W_TST_0765	0.29000000	17.03789377	11.25218029	0.16181342	69.53799190
W_TST_0764	0.10000000	9.13227941	62.20764857	0.89458506	69.53799190
W_TST_0763	1.67000000	12.01727615	2.81297283	0.04045232	69.53799190
W_TST_0762	0.57000000	25.08437807	3.74787280	0.05389676	69.53799190
W_TST_0761	0.74000000	30.39106563	2.30414574	0.03313506	69.53799190
W_TST_0759	0.38000000	38.60821788	3.29555245	0.04739211	69.53799190
W_TST_0757	0.16000000	23.13956867	14.62492449	0.21031560	69.53799190
W_TST_0756	0.56000000	13.11188108	7.66644816	0.11024834	69.53799190
W_TST_0751	0.29000000	27.96643825	6.49443821	0.09339410	69.53799190
W_TST_0749	0.12000000	30.87595737	13.93725418	0.20042647	69.53799190
W_TST_0748	0.17000000	45.94551300	5.69134283	0.08184508	69.53799190
W_TST_0747	0.20000000	47.74944848	4.54176807	0.06531348	69.53799190
W_TST_0746	0.13000000	9.26000726	47.18059815	0.67848664	69.53799190
W_TST_0745	0.13000000	33.35070785	11.68786423	0.16807883	69.53799190
W_TST_0743	1.34000000	12.06531837	3.49134184	0.05020769	69.53799190
W_TST_0741	0.46000000	21.81330353	5.43151250	0.07810856	69.53799190
W_TST_0740	0.29000000	22.49364640	8.32748613	0.11975448	69.53799190
W_TST_0739	1.45000000	12.40992117	3.13414385	0.04507096	69.53799190
W_TST_0738	0.12000000	2.89622597	8.33333333	0.11983857	69.53799190
W_TST_0737	0.11000000	12.04411647	42.60801896	0.61273007	69.53799190
W_TST_0736	1.04000000	23.33756027	2.22864461	0.03204931	69.53799190
W_TST_0735	0.31000000	13.57791092	13.35641386	0.19207362	69.53799190
W_TST_0734	1.20000000	13.04767103	3.59591072	0.05171145	69.53799190
W_TST_0730	0.41000000	19.96301105	6.71464889	0.09656087	69.53799190
W_TST_0728	0.54000000	11.84408589	8.83036663	0.12698622	69.53799190
W_TST_0725	0.18000000	4.31554465	5.55555556	0.07989238	69.53799190
W_TST_0724	0.12000000	16.79183015	27.61556227	0.39712913	69.53799190
W_TST_0723	0.37000000	10.75939038	14.22282439	0.20453315	69.53799190
W_TST_0722	0.35000000	28.30620287	5.30491419	0.07628800	69.53799190
W_TST_0720	0.52000000	24.42613112	4.23426531	0.06089139	69.53799190
W_TST_0718	0.20000000	12.90085492	21.82964963	0.31392407	69.53799190
W_TST_0716	2.00000000	13.76345568	2.04125486	0.02935453	69.53799190
W_TST_0715	11.91000000	14.15822008	0.33283916	0.00478644	69.53799190
W_TST_0714	0.13000000	10.97353085	39.67133094	0.57049866	69.53799190
W_TST_0713	0.46000000	23.88526319	4.90912210	0.07059626	69.53799190
W_TST_0711	0.15000000	25.35591777	14.06789095	0.20230511	69.53799190
W_TST_0710	0.32000000	40.30942235	3.68364530	0.05297313	69.53799190
W_TST_0709	0.23000000	34.59793580	6.30301852	0.09064137	69.53799190
W_TST_0707	0.99000000	13.15962151	4.32028048	0.06212835	69.53799190
W_TST_0706	0.53000000	22.25869271	4.60993924	0.06629382	69.53799190
W_TST_0705	1.16000000	42.55416203	0.93899958	0.01350340	69.53799190
W_TST_0704	0.17000000	44.33094395	6.02136168	0.08659096	69.53799190
W_TST_0703	0.43000000	37.39347995	3.04245168	0.04375237	69.53799190
W_TST_0702	0.19000000	24.29031629	11.66185745	0.16770483	69.53799190
W_TST_0701	1.47000000	52.17681860	0.52811411	0.00759461	69.53799190
W_TST_0700	1.38000000	42.93545156	0.77883606	0.01120015	69.53799190
W_TST_0698	0.26000000	25.53259908	8.05183626	0.11579046	69.53799190
W_TST_0697	0.14000000	6.34586083	64.22781287	0.92363629	69.53799190
W_TST_0696	0.11000000	15.82496182	32.07325071	0.46123349	69.53799190
W_TST_0695	0.46000000	20.92654763	5.68501019	0.08175402	69.53799190
W_TST_0691	0.35000000	28.30725377	5.30468114	0.07628465	69.53799190
W_TST_0687	0.30000000	7.08940424	26.80200852	0.38542972	69.53799190
W_TST_0686	0.41000000	13.16020297	10.43141924	0.15001036	69.53799190
W_TST_0685	0.15000000	49.01648590	5.79187802	0.08329084	69.53799190
W_TST_0683	0.39000000	12.42731011	11.63575952	0.16732953	69.53799190
W_TST_0680	0.39000000	18.80166543	7.53128421	0.10830460	69.53799190
W_TST_0677	0.34000000	5.87979809	28.55965728	0.41070581	69.53799190
W_TST_0676	0.71000000	20.22684808	3.82252862	0.05497036	69.53799190
W_TST_0675	0.41000000	51.99306760	1.90604998	0.02741020	69.53799190
W_TST_0673	4.28000000	59.88138085	0.13554065	0.00194916	69.53799190
W_TST_0671	0.26000000	31.93486410	6.17073178	0.08873900	69.53799190
W_TST_0669	0.51000000	26.76953252	3.88682750	0.05589502	69.53799190
W_TST_0668	0.23000000	39.13594228	5.34314695	0.07683781	69.53799190
W_TST_0667	0.21000000	10.28540260	26.24107055	0.37736308	69.53799190
W_TST_0666	0.37000000	37.17065547	3.56446863	0.05125930	69.53799190
W_TST_0665	0.16000000	19.73474102	17.42227951	0.25054332	69.53799190
W_TST_0663	0.66000000	64.41159747	0.72556192	0.01043404	69.53799190
W_TST_0658	0.33000000	16.52849500	10.21147982	0.14684749	69.53799190
W_TST_0657	0.37000000	6.91761467	22.27650737	0.32035017	69.53799190
W_TST_0656	0.43000000	12.14021855	10.81083780	0.15546664	69.53799190
W_TST_0655	0.70000000	10.80472518	7.48547973	0.10764590	69.53799190
W_TST_0654	0.87000000	58.82173283	0.69552094	0.01000203	69.53799190
W_TST_0653	0.30000000	12.52761177	15.00147865	0.21573069	69.53799190
W_TST_0651	0.40000000	13.62700966	10.31248836	0.14830006	69.53799190
W_TST_0647	0.28000000	61.31077962	1.95442679	0.02810588	69.53799190
W_TST_0642	0.38000000	11.62190690	12.79521379	0.18400321	69.53799190
W_TST_0640	0.21000000	7.75451673	34.96918337	0.50287882	69.53799190
W_TST_0638	0.37000000	43.57155120	2.84094067	0.04085451	69.53799190
W_TST_0636	0.66000000	29.03962127	2.72895346	0.03924406	69.53799190
W_TST_0634	0.45000000	35.82611275	3.07822913	0.04426687	69.53799190
W_TST_0633	0.64000000	11.77896021	7.49301027	0.10775419	69.53799190
W_TST_0632	0.92000000	44.87875377	1.09156660	0.01569741	69.53799190
W_TST_0631	0.62000000	22.98163995	3.80314979	0.05469168	69.53799190
W_TST_0630	1.30000000	13.24494015	3.26809989	0.04699733	69.53799190
W_TST_0629	0.71000000	49.93252759	1.18465969	0.01703615	69.53799190
W_TST_0628	1.63000000	16.63298348	2.05361574	0.02953228	69.53799190
W_TST_0627	3.72000000	50.80226072	0.21922430	0.00315258	69.53799190
W_TST_0626	2.58000000	27.27928278	0.75162194	0.01080880	69.53799190
W_TST_0625	1.78000000	22.73483477	1.34073054	0.01928055	69.53799190
W_TST_0623	0.71000000	64.60392772	0.66866325	0.00961580	69.53799190
W_TST_0622	0.34000000	37.63127326	3.81488628	0.05486046	69.53799190
W_TST_0621	0.52000000	10.73177345	10.14675108	0.14591665	69.53799190
W_TST_0619	0.13000000	15.47901922	27.77705951	0.39945156	69.53799190
W_TST_0618	1.05000000	60.45996611	0.53971003	0.00776137	69.53799190
W_TST_0617	1.03000000	16.07061030	3.37015841	0.04846499	69.53799190
W_TST_0616	0.52000000	13.10090296	8.26334081	0.11883203	69.53799190
W_TST_0615	0.44000000	67.29369076	0.95099648	0.01367593	69.53799190
W_TST_0614	1.82000000	45.28311443	0.54404723	0.00782374	69.53799190
W_TST_0613	1.34000000	13.36300661	3.14150382	0.04517680	69.53799190
W_TST_0612	0.86000000	29.14545608	2.08522780	0.02998689	69.53799190
W_TST_0611	0.67000000	42.73733799	1.61533379	0.02322951	69.53799190
W_TST_0610	0.60000000	14.81524957	6.30128891	0.09061649	69.53799190
W_TST_0608	0.19000000	27.34207298	10.17883535	0.14637805	69.53799190
W_TST_0607	3.10000000	3.30106782	0.32258065	0.00463891	69.53799190
W_TST_0606	2.29000000	51.94299379	0.34187299	0.00491635	69.53799190
W_TST_0604	2.42000000	21.08587500	1.07167936	0.01541142	69.53799190
W_TST_0598	0.16000000	12.81796553	27.46960641	0.39503019	69.53799190
W_TST_0597	6.45000000	13.20532751	0.66073477	0.00950178	69.53799190
W_TST_0596	0.63000000	66.56861627	0.68791924	0.00989271	69.53799190
W_TST_0595	3.81000000	66.93179938	0.11177961	0.00160746	69.53799190
W_TST_0594	1.04000000	15.79155672	3.39991715	0.04889294	69.53799190
W_TST_0592	5.72000000	12.24247914	0.80570598	0.01158656	69.53799190
W_TST_0591	0.40000000	46.66987230	2.35836400	0.03391476	69.53799190
W_TST_0590	0.35000000	15.54035054	10.27442086	0.14775263	69.53799190
W_TST_0588	0.20000000	15.05615043	18.58737165	0.26729808	69.53799190
W_TST_0585	0.21000000	36.71810624	6.38437377	0.09181130	69.53799190
W_TST_0584	0.34000000	40.28321819	3.47017622	0.04990331	69.53799190
W_TST_0583	0.26000000	36.88390499	5.12559408	0.07370926	69.53799190
W_TST_0582	1.14000000	44.02986577	0.90741288	0.01304917	69.53799190
W_TST_0581	1.04000000	12.34675171	4.39278950	0.06317107	69.53799190
W_TST_0580	16.10000000	58.99137130	0.03733327	0.00053688	69.53799190
W_TST_0578	3.16000000	23.47979273	0.72850078	0.01047630	69.53799190
