ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0970	246.62168349	33.77198313	246.62168349	76.55778245	-0.76301428	-0.32984298	-0.55588921	-0.21338040	-0.09224209	-0.97260485	42.78579933
W_TST_0969	246.62168349	33.77198313	246.62168349	88.40215184	-0.76301428	-0.32984298	-0.55588921	-0.02559495	-0.01106442	-0.99961116	54.63016871
W_TST_0968	246.62168349	33.77198313	246.62168349	49.45576892	-0.76301428	-0.32984298	-0.55588921	-0.59667017	-0.25793419	-0.75990438	15.68378579
W_TST_0967	246.62168349	33.77198313	246.62168349	62.37297490	-0.76301428	-0.32984298	-0.55588921	-0.42564532	-0.18400196	-0.88598495	28.60099177
W_TST_0966	246.62168349	33.77198313	246.62168349	19.51001197	-0.76301428	-0.32984298	-0.55588921	-0.86520165	-0.37401750	-0.33397157	14.26197115
W_TST_0965	246.62168349	33.77198313	246.62168349	87.76523117	-0.76301428	-0.32984298	-0.55588921	-0.03579295	-0.01547291	-0.99923944	53.99324805
W_TST_0964	246.62168349	33.77198313	246.62168349	72.51122746	-0.76301428	-0.32984298	-0.55588921	-0.27584777	-0.11924606	-0.95377586	38.73924433
W_TST_0963	246.62168349	33.77198313	246.62168349	81.99044357	-0.76301428	-0.32984298	-0.55588921	-0.12789927	-0.05528950	-0.99024484	48.21846044
W_TST_0962	246.62168349	33.77198313	246.62168349	69.17365776	-0.76301428	-0.32984298	-0.55588921	-0.32634888	-0.14107716	-0.93466231	35.40167463
W_TST_0961	246.62168349	33.77198313	246.62168349	51.10915837	-0.76301428	-0.32984298	-0.55588921	-0.57629615	-0.24912672	-0.77834351	17.33717524
W_TST_0960	246.62168349	33.77198313	246.62168349	55.73268573	-0.76301428	-0.32984298	-0.55588921	-0.51683064	-0.22342040	-0.82641964	21.96070261
