ID s	INT d	DIP d	FREQ d	FREQ_NRM d	FREQ_MAX d
W_TST_0331	0.39000000	4.42892209	2.56410256	0.03399882	50.52249892
W_TST_0330	0.79000000	4.77130686	1.26582278	0.01678423	50.52249892
W_TST_0329	0.48000000	3.77093353	2.08333333	0.02762405	50.52249892
W_TST_0328	1.03000000	11.98507790	4.57345864	0.06064197	50.52249892
W_TST_0327	7.29000000	24.28416221	0.30403125	0.00403132	50.52249892
W_TST_0325	0.82000000	16.29569220	4.17157073	0.05531312	50.52249892
W_TST_0324	0.11000000	14.69599273	34.66236102	0.45960702	50.52249892
W_TST_0323	0.22000000	18.06353795	13.93686362	0.18479642	50.52249892
W_TST_0322	0.50000000	23.00629530	4.71026575	0.06245597	50.52249892
W_TST_0321	0.40000000	9.91910485	14.29620704	0.18956115	50.52249892
W_TST_0320	0.18000000	17.58254895	17.53185546	0.23246437	50.52249892
W_TST_0319	0.77000000	18.40021201	3.90399190	0.05176514	50.52249892
W_TST_0318	0.82000000	16.28292827	4.17502392	0.05535890	50.52249892
W_TST_0317	1.11000000	17.13560633	2.92196178	0.03874387	50.52249892
W_TST_0316	3.06000000	20.30698930	0.88311704	0.01170973	50.52249892
W_TST_0315	1.01000000	16.10155883	3.42992825	0.04547928	50.52249892
W_TST_0314	2.82000000	20.09435144	0.96931327	0.01285265	50.52249892
W_TST_0313	1.10000000	7.94425603	6.51450005	0.08637929	50.52249892
W_TST_0312	0.59000000	11.55107242	8.29293014	0.10996045	50.52249892
W_TST_0311	0.79000000	9.41838061	7.63102206	0.10118386	50.52249892
W_TST_0310	0.47000000	4.70767784	2.12765957	0.02821179	50.52249892
W_TST_0309	0.63000000	7.78818498	11.60538198	0.15388205	50.52249892
W_TST_0308	0.64000000	11.34985201	7.78429371	0.10321617	50.52249892
W_TST_0307	0.28000000	10.40553925	19.44859397	0.25787944	50.52249892
W_TST_0306	5.00000000	16.96043315	0.65578991	0.00869547	50.52249892
W_TST_0305	1.06000000	5.58800250	9.64228847	0.12785233	50.52249892
W_TST_0304	0.31000000	4.49714831	3.22580645	0.04277272	50.52249892
W_TST_0303	1.23000000	3.47821360	0.81300813	0.01078012	50.52249892
W_TST_0302	1.61000000	4.29300079	0.62111801	0.00823574	50.52249892
W_TST_0301	0.67000000	6.96616113	12.21537901	0.16197033	50.52249892
W_TST_0300	0.68000000	5.68530305	14.77173320	0.19586641	50.52249892
W_TST_0299	0.36000000	8.18599736	19.30987008	0.25604003	50.52249892
W_TST_0298	4.64000000	11.08224429	1.10030534	0.01458954	50.52249892
W_TST_0297	1.08000000	6.22550896	8.48809420	0.11254824	50.52249892
W_TST_0296	0.55000000	9.99536392	10.31630267	0.13678945	50.52249892
W_TST_0295	3.84000000	4.05337385	0.26041667	0.00345301	50.52249892
W_TST_0294	0.25000000	9.67175669	23.47062040	0.31120967	50.52249892
W_TST_0293	0.73000000	12.55369555	6.15176376	0.08156957	50.52249892
W_TST_0292	0.89000000	6.69855138	9.56680011	0.12685138	50.52249892
W_TST_0291	0.22000000	6.46159856	40.13407971	0.53215950	50.52249892
W_TST_0290	0.23000000	16.56030040	14.62148918	0.19387425	50.52249892
W_TST_0289	0.30000000	4.74945190	3.33333333	0.04419847	50.52249892
W_TST_0288	0.26000000	4.53664608	3.84615385	0.05099824	50.52249892
W_TST_0287	0.29000000	3.37613157	3.44827586	0.04572256	50.52249892
W_TST_0286	0.46000000	8.90059628	13.88137323	0.18406065	50.52249892
W_TST_0285	0.37000000	16.03814864	9.40181403	0.12466375	50.52249892
W_TST_0284	0.43000000	7.57825248	17.48003025	0.23177719	50.52249892
W_TST_0283	0.58000000	1.53026945	1.72413793	0.02286128	50.52249892
W_TST_0282	3.72000000	2.07896922	0.26881720	0.00356439	50.52249892
W_TST_0281	0.14000000	6.64815115	61.28279034	0.81258171	61.28279034
W_TST_0280	0.49000000	3.87722925	2.04081633	0.02706029	61.28279034
W_TST_0279	0.21000000	0.95782052	4.76190476	0.06314067	61.28279034
W_TST_0278	0.92000000	2.30642229	1.08695652	0.01441255	61.28279034
W_TST_0277	0.74000000	5.89104687	13.09677168	0.17365719	61.28279034
W_TST_0276	3.06000000	0.92295617	0.32679739	0.00433318	61.28279034
W_TST_0275	1.14000000	9.25681283	5.38213304	0.07136462	61.28279034
W_TST_0274	0.53000000	2.88110339	1.88679245	0.02501800	61.28279034
W_TST_0273	1.08000000	2.30954501	0.92592593	0.01227735	61.28279034
W_TST_0272	1.01000000	2.63819055	0.99009901	0.01312826	61.28279034
W_TST_0271	1.01000000	3.02192071	0.99009901	0.01312826	61.28279034
W_TST_0270	0.35000000	8.57351308	18.95122596	0.25128457	61.28279034
W_TST_0269	1.16000000	16.07461959	2.99168123	0.03966832	61.28279034
W_TST_0268	0.73000000	6.05180399	12.92098570	0.17132635	61.28279034
W_TST_0267	1.52000000	6.67733899	5.61957121	0.07451294	61.28279034
W_TST_0266	2.62000000	0.86901106	0.38167939	0.00506089	61.28279034
W_TST_0265	2.53000000	5.06161167	4.46253302	0.05917114	61.28279034
W_TST_0264	8.27000000	7.20995947	0.95583610	0.01267395	61.28279034
W_TST_0263	0.17000000	2.74227037	5.88235294	0.07799730	61.28279034
W_TST_0262	0.69000000	9.78187897	8.40625982	0.11146315	61.28279034
W_TST_0261	0.12000000	18.53829069	24.85050411	0.32950630	61.28279034
W_TST_0260	0.26000000	2.42613571	3.84615385	0.05099824	61.28279034
W_TST_0259	0.19000000	7.28504803	41.17061777	0.54590352	61.28279034
W_TST_0258	0.35000000	6.73163645	24.20634288	0.32096501	61.28279034
W_TST_0257	0.49000000	2.06119891	2.04081633	0.02706029	61.28279034
W_TST_0256	0.75000000	1.52107687	1.33333333	0.01767939	61.28279034
W_TST_0255	0.80000000	0.88269004	1.25000000	0.01657443	61.28279034
W_TST_0254	0.87000000	1.33068509	1.14942529	0.01524085	61.28279034
W_TST_0253	0.87000000	1.79384481	1.14942529	0.01524085	61.28279034
W_TST_0252	0.98000000	1.83287636	1.02040816	0.01353014	61.28279034
W_TST_0251	0.92000000	0.98931171	1.08695652	0.01441255	61.28279034
W_TST_0250	3.12000000	5.74258839	3.18715145	0.04226017	61.28279034
W_TST_0249	0.95000000	1.38351046	1.05263158	0.01395741	61.28279034
W_TST_0248	0.62000000	7.81621929	11.74974287	0.15579621	61.28279034
W_TST_0247	0.69000000	1.86742140	1.44927536	0.01921673	61.28279034
W_TST_0246	0.60000000	4.48533958	1.66666667	0.02209924	61.28279034
W_TST_0245	1.47000000	2.53996178	0.68027211	0.00902010	61.28279034
W_TST_0244	0.27000000	1.06566932	3.70370370	0.04910941	61.28279034
W_TST_0243	1.04000000	1.44603144	0.96153846	0.01274956	61.28279034
W_TST_0242	4.06000000	3.88722279	0.24630542	0.00326590	61.28279034
W_TST_0241	1.05000000	11.36968374	4.73621560	0.06280005	61.28279034
W_TST_0240	2.48000000	11.01472437	2.07157450	0.02746813	61.28279034
W_TST_0239	0.72000000	0.40852044	1.38888889	0.01841603	61.28279034
W_TST_0238	0.59000000	3.48426079	1.69491525	0.02247380	61.28279034
W_TST_0237	0.45000000	2.64180805	2.22222222	0.02946565	61.28279034
W_TST_0236	1.03000000	4.86872470	0.97087379	0.01287334	61.28279034
W_TST_0235	0.16000000	2.49405056	6.25000000	0.08287214	61.28279034
W_TST_0234	0.20000000	2.15225483	5.00000000	0.06629771	61.28279034
W_TST_0233	0.41000000	0.71441350	2.43902439	0.03234035	61.28279034
W_TST_0232	1.05000000	2.85627787	0.95238095	0.01262813	61.28279034
W_TST_0231	0.71000000	3.00523111	1.40845070	0.01867541	61.28279034
W_TST_0230	0.99000000	3.98213137	1.01010101	0.01339348	61.28279034
W_TST_0229	0.92000000	4.38923139	1.08695652	0.01441255	61.28279034
W_TST_0228	0.95000000	2.82859083	1.05263158	0.01395741	61.28279034
W_TST_0227	0.91000000	2.27612803	1.09890110	0.01457092	61.28279034
W_TST_0226	0.56000000	1.93336231	1.78571429	0.02367775	61.28279034
W_TST_0225	1.03000000	1.50345786	0.97087379	0.01287334	61.28279034
W_TST_0224	1.31000000	1.82184073	0.76335878	0.01012179	61.28279034
W_TST_0223	0.96000000	1.86742140	1.04166667	0.01381202	61.28279034
W_TST_0222	0.90000000	0.76949764	1.11111111	0.01473282	61.28279034
W_TST_0221	0.76000000	1.61604705	1.31578947	0.01744677	61.28279034
W_TST_0220	0.81000000	0.59657433	1.23456790	0.01636980	61.28279034
W_TST_0219	0.52000000	3.54700415	1.92307692	0.02549912	61.28279034
W_TST_0218	0.88000000	1.82345049	1.13636364	0.01506766	61.28279034
W_TST_0217	1.15000000	0.59657433	0.86956522	0.01153004	61.28279034
W_TST_0216	0.73000000	1.35281022	1.36986301	0.01816376	61.28279034
W_TST_0215	0.34000000	2.28426728	2.94117647	0.03899865	61.28279034
W_TST_0214	0.74000000	1.69895330	1.35135135	0.01791830	61.28279034
W_TST_0213	0.76000000	1.65546278	1.31578947	0.01744677	61.28279034
W_TST_0212	0.88000000	3.49311144	1.13636364	0.01506766	61.28279034
W_TST_0211	0.77000000	3.47991390	1.29870130	0.01722018	61.28279034
W_TST_0210	0.77000000	3.50086850	1.29870130	0.01722018	61.28279034
W_TST_0209	1.02000000	2.37223289	0.98039216	0.01299955	61.28279034
W_TST_0208	0.72000000	1.08929166	1.38888889	0.01841603	61.28279034
W_TST_0207	0.42000000	20.94609453	6.22007812	0.08247539	61.28279034
W_TST_0206	0.40000000	1.66038029	2.50000000	0.03314885	61.28279034
W_TST_0205	0.87000000	1.17921311	1.14942529	0.01524085	61.28279034
W_TST_0204	0.76000000	2.05201308	1.31578947	0.01744677	61.28279034
W_TST_0203	0.45000000	1.83297283	2.22222222	0.02946565	61.28279034
W_TST_0202	1.21000000	3.37385755	0.82644628	0.01095830	61.28279034
W_TST_0201	0.82000000	0.36482141	1.21951220	0.01617017	61.28279034
W_TST_0200	1.05000000	1.04343056	0.95238095	0.01262813	61.28279034
W_TST_0199	0.79000000	1.24604146	1.26582278	0.01678423	61.28279034
W_TST_0198	0.75000000	3.32145334	1.33333333	0.01767939	61.28279034
W_TST_0197	0.94000000	1.63537333	1.06382979	0.01410590	61.28279034
W_TST_0196	0.71000000	4.73871469	1.40845070	0.01867541	61.28279034
W_TST_0195	0.85000000	3.22251122	1.17647059	0.01559946	61.28279034
W_TST_0194	0.44000000	1.60232394	2.27272727	0.03013532	61.28279034
W_TST_0193	0.40000000	0.58655014	2.50000000	0.03314885	61.28279034
W_TST_0192	0.89000000	1.08216518	1.12359551	0.01489836	61.28279034
W_TST_0191	0.84000000	0.80826798	1.19047619	0.01578517	61.28279034
W_TST_0190	0.38000000	0.69289560	2.63157895	0.03489353	61.28279034
W_TST_0189	1.59000000	2.43260839	0.62893082	0.00833933	61.28279034
W_TST_0188	0.84000000	2.65216812	1.19047619	0.01578517	61.28279034
W_TST_0187	0.40000000	0.34359926	2.50000000	0.03314885	61.28279034
W_TST_0186	2.12000000	1.04122720	0.47169811	0.00625450	61.28279034
W_TST_0185	0.45000000	1.34307237	2.22222222	0.02946565	61.28279034
W_TST_0184	0.65000000	2.23645435	1.53846154	0.02039929	61.28279034
W_TST_0183	0.64000000	1.32274085	1.56250000	0.02071803	61.28279034
W_TST_0182	0.67000000	2.25198274	1.49253731	0.01979036	61.28279034
W_TST_0181	0.38000000	4.32015764	2.63157895	0.03489353	61.28279034
W_TST_0180	0.70000000	0.78800410	1.42857143	0.01894220	61.28279034
W_TST_0179	0.99000000	2.90801306	1.01010101	0.01339348	61.28279034
W_TST_0178	0.97000000	2.66215769	1.03092784	0.01366963	61.28279034
W_TST_0177	0.93000000	2.87084877	1.07526882	0.01425757	61.28279034
W_TST_0176	0.90000000	10.43203664	6.03496131	0.08002082	61.28279034
W_TST_0175	0.31000000	7.72814415	23.77063453	0.31518772	61.28279034
W_TST_0174	0.16000000	3.42614779	6.25000000	0.08287214	61.28279034
W_TST_0173	0.36000000	9.44231662	16.70262825	0.22146920	61.28279034
W_TST_0172	1.89000000	2.44931569	0.52910053	0.00701563	61.28279034
W_TST_0171	0.45000000	9.50543100	13.27174814	0.17597730	61.28279034
W_TST_0170	0.24000000	8.45026178	28.04634375	0.37188166	61.28279034
W_TST_0169	0.16000000	6.05180399	58.95199727	0.78167647	61.28279034
W_TST_0168	0.19000000	8.35484249	35.83745976	0.47518829	61.28279034
W_TST_0167	1.50000000	6.77180082	5.61433563	0.07444352	61.28279034
W_TST_0166	1.44000000	4.19540112	0.69444444	0.00920802	61.28279034
W_TST_0165	0.41000000	1.76316106	2.43902439	0.03234035	61.28279034
W_TST_0164	1.06000000	4.24920676	0.94339623	0.01250900	61.28279034
W_TST_0163	0.86000000	3.81203078	1.16279070	0.01541807	61.28279034
W_TST_0162	3.36000000	5.00254371	3.40006270	0.04508327	61.28279034
W_TST_0161	0.91000000	3.48617384	1.09890110	0.01457092	61.28279034
W_TST_0160	1.10000000	1.32851354	0.90909091	0.01205413	61.28279034
W_TST_0159	0.87000000	2.60226115	1.14942529	0.01524085	61.28279034
W_TST_0158	0.87000000	3.78276530	1.14942529	0.01524085	61.28279034
W_TST_0157	0.55000000	1.57260618	1.81818182	0.02410826	61.28279034
W_TST_0156	1.12000000	3.13861552	0.89285714	0.01183888	61.28279034
W_TST_0155	1.09000000	4.54920917	0.91743119	0.01216472	61.28279034
W_TST_0154	2.90000000	3.04094730	0.34482759	0.00457226	61.28279034
W_TST_0153	1.08000000	9.19282562	5.72137852	0.07586286	61.28279034
W_TST_0152	0.70000000	2.11724219	1.42857143	0.01894220	61.28279034
W_TST_0151	0.61000000	2.16360852	1.63934426	0.02173695	61.28279034
W_TST_0150	0.90000000	2.83021660	1.11111111	0.01473282	61.28279034
W_TST_0149	1.05000000	3.56026584	0.95238095	0.01262813	61.28279034
W_TST_0148	1.09000000	2.84975031	0.91743119	0.01216472	61.28279034
W_TST_0147	1.02000000	2.34712091	0.98039216	0.01299955	61.28279034
W_TST_0146	0.55000000	1.64080148	1.81818182	0.02410826	61.28279034
W_TST_0145	0.74000000	2.41218157	1.35135135	0.01791830	61.28279034
W_TST_0144	1.02000000	0.73123876	0.98039216	0.01299955	61.28279034
W_TST_0143	1.39000000	0.37292803	0.71942446	0.00953924	61.28279034
W_TST_0142	0.24000000	2.06468646	4.16666667	0.05524809	61.28279034
W_TST_0141	0.89000000	1.92519011	1.12359551	0.01489836	61.28279034
W_TST_0140	1.22000000	1.90451947	0.81967213	0.01086848	61.28279034
W_TST_0139	0.83000000	1.35361570	1.20481928	0.01597535	61.28279034
W_TST_0138	0.30000000	1.69938383	3.33333333	0.04419847	61.28279034
W_TST_0137	1.17000000	1.29630847	0.85470085	0.01133294	61.28279034
W_TST_0136	0.53000000	3.46612272	1.88679245	0.02501800	61.28279034
W_TST_0135	2.79000000	3.13831918	0.35842294	0.00475252	61.28279034
W_TST_0134	1.42000000	4.38044054	0.70422535	0.00933771	61.28279034
W_TST_0133	0.84000000	0.42055082	1.19047619	0.01578517	61.28279034
W_TST_0132	6.15000000	0.90490448	0.16260163	0.00215602	61.28279034
W_TST_0131	2.13000000	7.00870043	3.81884266	0.05063610	61.28279034
W_TST_0130	0.78000000	1.11386602	1.28205128	0.01699941	61.28279034
W_TST_0129	0.64000000	1.11389430	1.56250000	0.02071803	61.28279034
W_TST_0128	0.73000000	1.73083812	1.36986301	0.01816376	61.28279034
W_TST_0127	0.65000000	0.35047279	1.53846154	0.02039929	61.28279034
W_TST_0126	0.69000000	0.93720887	1.44927536	0.01921673	61.28279034
W_TST_0125	0.14000000	2.86026389	7.14285714	0.09471101	61.28279034
W_TST_0124	0.66000000	11.34294834	7.55312260	0.10015094	61.28279034
W_TST_0123	0.48000000	5.82174722	20.43289209	0.27093078	61.28279034
W_TST_0122	0.56000000	3.92666621	1.78571429	0.02367775	61.28279034
W_TST_0121	0.97000000	4.68290492	1.03092784	0.01366963	61.28279034
W_TST_0120	0.55000000	4.29887374	1.81818182	0.02410826	61.28279034
W_TST_0119	2.74000000	4.19257608	0.36496350	0.00483925	61.28279034
W_TST_0118	0.31000000	4.84546741	3.22580645	0.04277272	61.28279034
W_TST_0117	0.71000000	5.01196027	16.06005228	0.21294893	61.28279034
W_TST_0116	0.98000000	0.45075520	1.02040816	0.01353014	61.28279034
W_TST_0115	0.61000000	6.62239662	14.12009425	0.18722598	61.28279034
W_TST_0114	0.88000000	1.69863333	1.13636364	0.01506766	61.28279034
W_TST_0113	0.53000000	6.42527048	16.75442182	0.22215595	61.28279034
