ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0696	222.56173403	46.38916059	222.56173403	83.81223883	-0.46654042	-0.50803947	-0.72404138	-0.07290542	-0.07939040	-0.99417401	37.42307824
W_TST_0695	222.56173403	46.38916059	222.56173403	87.78819411	-0.46654042	-0.50803947	-0.72404138	-0.02610417	-0.02842616	-0.99925499	41.39903352
W_TST_0694	222.56173403	46.38916059	222.56173403	57.62141277	-0.46654042	-0.50803947	-0.72404138	-0.36221133	-0.39443024	-0.84452812	11.23225218
W_TST_0693	222.56173403	46.38916059	222.56173403	36.60989225	-0.46654042	-0.50803947	-0.72404138	-0.54294342	-0.59123857	-0.59636347	9.77926834
W_TST_0692	222.56173403	46.38916059	222.56173403	53.50309141	-0.46654042	-0.50803947	-0.72404138	-0.40229940	-0.43808417	-0.80388895	7.11393082
W_TST_0691	222.56173403	46.38916059	222.56173403	62.48436634	-0.46654042	-0.50803947	-0.72404138	-0.31248316	-0.34027873	-0.88688481	16.09520575
W_TST_0690	222.56173403	46.38916059	222.56173403	86.80888383	-0.46654042	-0.50803947	-0.72404138	-0.03765207	-0.04100125	-0.99844941	40.41972324
W_TST_0689	222.56173403	46.38916059	222.56173403	66.36250575	-0.46654042	-0.50803947	-0.72404138	-0.27119531	-0.29531829	-0.91610055	19.97334516
W_TST_0688	222.56173403	46.38916059	222.56173403	87.20770554	-0.46654042	-0.50803947	-0.72404138	-0.03295036	-0.03588131	-0.99881270	40.81854495
W_TST_0687	222.56173403	46.38916059	222.56173403	61.41181062	-0.46654042	-0.50803947	-0.72404138	-0.32365719	-0.35244669	-0.87808163	15.02265004
W_TST_0686	222.56173403	46.38916059	222.56173403	81.05957057	-0.46654042	-0.50803947	-0.72404138	-0.10511516	-0.11446522	-0.98785045	34.67040999
W_TST_0685	222.56173403	46.38916059	222.56173403	63.05933926	-0.46654042	-0.50803947	-0.72404138	-0.30644768	-0.33370639	-0.89147623	16.67017868
W_TST_0684	222.56173403	46.38916059	222.56173403	89.78841695	-0.46654042	-0.50803947	-0.72404138	-0.00249776	-0.00271994	-0.99999318	43.39925636
W_TST_0683	222.56173403	46.38916059	222.56173403	71.12272317	-0.46654042	-0.50803947	-0.72404138	-0.21883882	-0.23830467	-0.94621375	24.73356258
W_TST_0682	222.56173403	46.38916059	222.56173403	57.60898218	-0.46654042	-0.50803947	-0.72404138	-0.36233525	-0.39456519	-0.84441192	11.21982159
W_TST_0681	222.56173403	46.38916059	222.56173403	80.07720938	-0.46654042	-0.50803947	-0.72404138	-0.11655516	-0.12692281	-0.98504086	33.68804879
W_TST_0680	222.56173403	46.38916059	222.56173403	85.96159393	-0.46654042	-0.50803947	-0.72404138	-0.04763445	-0.05187156	-0.99751707	39.57243334
W_TST_0679	222.56173403	46.38916059	222.56173403	86.25975232	-0.46654042	-0.50803947	-0.72404138	-0.04412276	-0.04804751	-0.99787004	39.87059173
W_TST_0678	222.56173403	46.38916059	222.56173403	57.26170158	-0.46654042	-0.50803947	-0.72404138	-0.36579040	-0.39832768	-0.84114948	10.87254099
W_TST_0677	222.56173403	46.38916059	222.56173403	70.57202955	-0.46654042	-0.50803947	-0.72404138	-0.22497996	-0.24499207	-0.94306039	24.18286896
W_TST_0676	222.56173403	46.38916059	222.56173403	47.83155050	-0.46654042	-0.50803947	-0.72404138	-0.45406521	-0.49445458	-0.74117437	1.44238991
W_TST_0675	222.56173403	46.38916059	222.56173403	66.18565269	-0.46654042	-0.50803947	-0.72404138	-0.27310662	-0.29739962	-0.91485859	19.79649210
W_TST_0674	222.56173403	46.38916059	222.56173403	49.27185849	-0.46654042	-0.50803947	-0.72404138	-0.44132087	-0.48057663	-0.75781396	2.88269790
W_TST_0673	222.56173403	46.38916059	222.56173403	74.01601282	-0.46654042	-0.50803947	-0.72404138	-0.18625504	-0.20282253	-0.96133869	27.62685223
W_TST_0672	222.56173403	46.38916059	222.56173403	48.58554248	-0.46654042	-0.50803947	-0.72404138	-0.44742891	-0.48722798	-0.74994418	2.19638189
W_TST_0671	222.56173403	46.38916059	222.56173403	84.34908866	-0.46654042	-0.50803947	-0.72404138	-0.06660165	-0.07252591	-0.99514030	37.95992808
W_TST_0670	222.56173403	46.38916059	222.56173403	61.05883041	-0.46654042	-0.50803947	-0.72404138	-0.32730997	-0.35642439	-0.87511704	14.66966982
W_TST_0669	222.56173403	46.38916059	222.56173403	86.73948567	-0.46654042	-0.50803947	-0.72404138	-0.03847003	-0.04189196	-0.99838125	40.35032508
W_TST_0668	222.56173403	46.38916059	222.56173403	88.02312385	-0.46654042	-0.50803947	-0.72404138	-0.02333265	-0.02540811	-0.99940483	41.63396326
W_TST_0667	222.56173403	46.38916059	222.56173403	71.64946833	-0.46654042	-0.50803947	-0.72404138	-0.21294582	-0.23188748	-0.94914818	25.26030774
