ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0665	186.62875470	3.80909810	186.62875470	22.88000000	-0.11518067	-0.99112066	-0.06643234	-0.10635333	-0.91516211	-0.38880237	19.07090190
W_TST_0664	186.62875470	3.80909810	186.62875470	57.88000000	-0.11518067	-0.99112066	-0.06643234	-0.06137648	-0.52813985	-0.84693638	54.07090190
W_TST_0663	186.62875470	3.80909810	186.62875470	59.92000000	-0.11518067	-0.99112066	-0.06643234	-0.05785737	-0.49785811	-0.86532643	56.11090190
W_TST_0662	186.62875470	3.80909810	186.62875470	18.36000000	-0.11518067	-0.99112066	-0.06643234	-0.10955955	-0.94275140	-0.31498652	14.55090190
W_TST_0660	186.62875470	3.80909810	186.62875470	14.29000000	-0.11518067	-0.99112066	-0.06643234	-0.11186396	-0.96258063	-0.24682988	10.48090190
W_TST_0661	186.62875470	3.80909810	186.62875470	14.88000000	-0.11518067	-0.99112066	-0.06643234	-0.11156463	-0.96000491	-0.25679545	11.07090190
W_TST_0659	186.62875470	3.80909810	186.62875470	4.44000000	-0.11518067	-0.99112066	-0.06643234	-0.11508925	-0.99033397	-0.07741508	0.63090190
W_TST_0658	186.62875470	3.80909810	186.62875470	16.70000000	-0.11518067	-0.99112066	-0.06643234	-0.11056689	-0.95141941	-0.28736052	12.89090190
W_TST_0657	186.62875470	3.80909810	186.62875470	12.09000000	-0.11518067	-0.99112066	-0.06643234	-0.11287529	-0.97128304	-0.20944790	8.28090190
W_TST_0656	186.62875470	3.80909810	186.62875470	18.09000000	-0.11518067	-0.99112066	-0.06643234	-0.10972968	-0.94421534	-0.31051053	14.28090190
W_TST_0655	186.62875470	3.80909810	186.62875470	13.48000000	-0.11518067	-0.99112066	-0.06643234	-0.11225558	-0.96595047	-0.23310593	9.67090190
