ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0954	238.87723276	6.02143059	238.87723276	30.88000000	-0.85133864	-0.51402181	-0.10490044	-0.73470997	-0.44360367	-0.51324170	24.85856941
W_TST_0953	238.87723276	6.02143059	238.87723276	29.82000000	-0.85133864	-0.51402181	-0.10490044	-0.74271227	-0.44843531	-0.49727684	23.79856941
W_TST_0952	238.87723276	6.02143059	238.87723276	26.17000000	-0.85133864	-0.51402181	-0.10490044	-0.76830638	-0.46388853	-0.44103599	20.14856941
W_TST_0951	238.87723276	6.02143059	238.87723276	29.00000000	-0.85133864	-0.51402181	-0.10490044	-0.74872849	-0.45206778	-0.48480962	22.97856941
W_TST_0950	238.87723276	6.02143059	238.87723276	48.48000000	-0.85133864	-0.51402181	-0.10490044	-0.56746746	-0.34262588	-0.74872438	42.45856941
W_TST_0949	238.87723276	6.02143059	238.87723276	54.71000000	-0.85133864	-0.51402181	-0.10490044	-0.49455987	-0.29860568	-0.81623843	48.68856941
W_TST_0947	238.87723276	6.02143059	238.87723276	1.19000000	-0.85133864	-0.51402181	-0.10490044	-0.85587713	-0.51676206	-0.02076792	4.83143059
W_TST_0948	238.87723276	6.02143059	238.87723276	49.35000000	-0.85133864	-0.51402181	-0.10490044	-0.55766993	-0.33671032	-0.75870311	43.32856941
W_TST_0946	238.87723276	6.02143059	238.87723276	32.95000000	-0.85133864	-0.51402181	-0.10490044	-0.71836041	-0.43373212	-0.54390695	26.92856941
W_TST_0945	238.87723276	6.02143059	238.87723276	0.04000000	-0.85133864	-0.51402181	-0.10490044	-0.85606156	-0.51687341	-0.00069813	5.98143059
